12445	22	5654	69	1783	2
12445	22	5654	70	1783	2
12371	22	10030	56	1831	2
12371	22	10030	57	1831	2
10993	22	9854	41	3218	1
10936	22	9633	72	1601	2
10936	22	9633	73	1601	2
10579	22	9898	68	1587	2
10579	22	9898	69	1587	2
8441	20	7092	25	877	4
8441	20	7092	29	877	4
8441	20	7092	21	877	4
8441	20	7092	30	877	4
9351	20	5762	16	3382	1
7573	17	6897	20	2600	1
11922	22	10563	72	2369	1
3055	17	5950	37	3486	1
11899	22	10159	62	2226	1
12422	22	10065	69	1379	3
12422	22	10065	69	1379	3
12422	22	10065	70	1379	3
5506	20	5808	26	3302	1
10598	22	10599	64	978	4
10598	22	10599	65	978	4
10598	22	10599	66	978	4
10598	22	10599	67	978	4
11824	22	10323	53	2014	2
11824	22	10323	54	2014	2
11002	22	9775	71	1249	3
11002	22	9775	72	1249	3
11002	22	9775	73	1249	3
4281	14	4155	7	3206	1
1864	11	3095	33	165	45
1864	11	3095	34	165	45
1864	11	3095	35	165	45
1864	11	3095	36	165	45
1864	11	3095	37	165	45
1864	11	3095	38	165	45
1864	11	3095	39	165	45
1864	11	3095	40	165	45
1864	11	3095	41	165	45
1864	11	3095	42	165	45
1864	11	3095	43	165	45
1864	11	3095	44	165	45
1864	11	3095	45	165	45
1864	11	3095	46	165	45
1864	11	3095	47	165	45
1864	11	3095	48	165	45
1864	11	3095	49	165	45
1864	11	3095	50	165	45
1864	11	3095	51	165	45
1864	11	3095	52	165	45
1864	11	3095	53	165	45
1864	11	3095	54	165	45
1864	11	3095	55	165	45
1864	11	3095	56	165	45
1864	11	3095	57	165	45
1864	11	3095	58	165	45
1864	11	3095	59	165	45
1864	11	3095	60	165	45
1864	11	3095	61	165	45
1864	11	3095	62	165	45
1864	11	3095	63	165	45
1864	11	3095	64	165	45
1864	11	3095	65	165	45
1864	11	3095	66	165	45
1864	11	3095	67	165	45
1864	11	3095	68	165	45
1864	11	3095	69	165	45
1864	11	3095	70	165	45
1864	11	3095	71	165	45
1864	11	3095	72	165	45
1864	11	3095	73	165	45
1864	11	3095	74	165	45
1864	11	3095	75	165	45
1864	11	3095	76	165	45
1864	11	3095	77	165	45
10368	22	10146	49	689	5
10368	22	10146	50	689	5
10368	22	10146	51	689	5
10368	22	10146	52	689	5
10368	22	10146	53	689	5
619	15	4982	0	29	74
619	15	4982	1	29	74
619	15	4982	2	29	74
619	15	4982	3	29	74
619	15	4982	4	29	74
619	15	4982	5	29	74
619	15	4982	6	29	74
619	15	4982	7	29	74
