9480	21	9481	71	3408	1
2786	9	2492	28	131	50
2786	9	2492	29	131	50
2786	9	2492	30	131	50
2786	9	2492	31	131	50
2786	9	2492	32	131	50
2786	9	2492	33	131	50
2786	9	2492	34	131	50
2786	9	2492	35	131	50
2786	9	2492	36	131	50
2786	9	2492	37	131	50
2786	9	2492	38	131	50
2786	9	2492	39	131	50
2786	9	2492	40	131	50
2786	9	2492	41	131	50
2786	9	2492	42	131	50
2786	9	2492	43	131	50
2786	9	2492	44	131	50
2786	9	2492	45	131	50
2786	9	2492	46	131	50
2786	9	2492	47	131	50
2786	9	2492	48	131	50
2786	9	2492	49	131	50
2786	9	2492	50	131	50
2786	9	2492	51	131	50
2786	9	2492	52	131	50
2786	9	2492	53	131	50
2786	9	2492	54	131	50
2786	9	2492	55	131	50
2786	9	2492	56	131	50
2786	9	2492	57	131	50
2786	9	2492	58	131	50
2786	9	2492	59	131	50
2786	9	2492	60	131	50
2786	9	2492	61	131	50
2786	9	2492	62	131	50
2786	9	2492	63	131	50
2786	9	2492	64	131	50
2786	9	2492	65	131	50
2786	9	2492	66	131	50
2786	9	2492	67	131	50
2786	9	2492	68	131	50
2786	9	2492	69	131	50
2786	9	2492	70	131	50
2786	9	2492	71	131	50
2786	9	2492	72	131	50
2786	9	2492	73	131	50
2786	9	2492	74	131	50
2786	9	2492	75	131	50
2786	9	2492	76	131	50
2786	9	2492	77	131	50
12389	22	9808	62	1329	3
12389	22	9808	63	1329	3
12389	22	9808	64	1329	3
11713	22	11714	67	2324	1
12490	22	10277	59	2237	1
11439	22	10136	60	1100	3
11439	22	10136	61	1100	3
11439	22	10136	62	1100	3
11921	22	9565	62	1936	2
11921	22	9565	63	1936	2
11044	22	9777	61	244	17
11044	22	9777	62	244	17
11044	22	9777	63	244	17
11044	22	9777	64	244	17
11044	22	9777	65	244	17
11044	22	9777	66	244	17
11044	22	9777	67	244	17
11044	22	9777	68	244	17
11044	22	9777	69	244	17
11044	22	9777	70	244	17
11044	22	9777	71	244	17
11044	22	9777	72	244	17
11044	22	9777	73	244	17
11044	22	9777	74	244	17
11044	22	9777	75	244	17
11044	22	9777	76	244	17
11044	22	9777	77	244	17
